Номер замера (ступень),Время с прошлого нагрева,Активная мощность_сумма_с_начала,Реактивная мощность_сумма_с_начала,Полная мощность_сумма_с_начала,Время нагрева_сумма_с_начала,Количество тепла_сумма_с_начала,Активная мощность_сумма_с_последнего,Реактивная мощность_сумма_с_последнего,Полная мощность_сумма_с_последнего,Время нагрева_сумма_с_последнего,Количество тепла_сумма_с_последнего,Активная мощность_среднее,Реактивная мощность_среднее,Полная мощность_среднее,Время нагрева_среднее,Количество тепла_среднее,Активная мощность_последнее,Реактивная мощность_последнее,Полная мощность_последнее,Время нагрева_последнее,Количество тепла_последнее,Активная мощность_первое,Реактивная мощность_первое,Полная мощность_первое,Время нагрева_первое,Количество тепла_первое,Wire 1_isadded,Wire 1_weight,Wire 2_isadded,Wire 3_isadded,Wire 4_isadded,Wire 5_isadded,Wire 6_isadded,Wire 7_isadded,Wire 8_isadded,Wire 9_isadded,Bulk 1_isadded,Bulk 2_isadded,Bulk 3_isadded,Bulk 4_isadded,Bulk 5_isadded,Bulk 6_isadded,Bulk 7_isadded,Bulk 8_isadded,Bulk 9_isadded,Bulk 10_isadded,Bulk 11_isadded,Bulk 12_isadded,Bulk 13_isadded,Bulk 14_isadded,Bulk 15_isadded,Газ 1,Температура,Время с первого замера,Время с прошлого замера,0,1,2,3,4,5,6,7
12335,4,99.0,2.1054635582,1.4192843586000001,2.540633147928582,576.0,349.2356045859,0.7921277284999999,0.5116785169,0.9430170957705661,203.0,160.8019288855,0.52636588955,0.35482108965000003,0.6351582869821455,144.0,87.308901146475,0.7921277284999999,0.5116785169,0.9430170957705661,203.0,160.8019288855,0.3303507802,0.2134013027,0.39328329989055694,101.0,33.3654288002,1.0,165.11039699999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.8980221866,1595.0,1466.0,313.0,0.0025307595159744407,0.5137441817428114,0.0016347556450479234,0.0014361961515688948,0.23822346833963162,0.0009681339417462484,0.007433848694815825,0.11262646452933148
12336,5,269.0,2.5089386044,1.6757965237,3.0187446451239346,687.0,394.02133471409996,0.4034750462,0.2565121651,0.4781114971953528,111.0,44.7857301282,0.50178772088,0.33515930474,0.6037489290247869,137.4,78.80426694281999,0.4034750462,0.2565121651,0.4781114971953528,111.0,44.7857301282,0.3303507802,0.2134013027,0.39328329989055694,101.0,33.3654288002,1.0,165.11039699999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.8980221866,1595.0,1868.0,402.0,0.0010036692691542289,0.1114072888761194,0.0006380899629353235,0.001343114884582441,0.21093219203110278,0.0008971073467344754,0.0058340589864025695,0.088388863490364
12337,6,76.0,2.9791448651,1.9999010712,3.5898293019933485,810.0,451.85670478019995,0.4702062607,0.3241045475,0.5710846568694138,123.0,57.8353700661,0.4965241441833333,0.3333168452,0.5983048836655581,135.0,75.30945079669999,0.4702062607,0.3241045475,0.5710846568694138,123.0,57.8353700661,0.3303507802,0.2134013027,0.39328329989055694,101.0,33.3654288002,1.0,165.11039699999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.8980221866,1595.0,2082.0,214.0,0.0021972255172897194,0.2702587386266355,0.0015145072313084112,0.0014309053146493755,0.2170301175697406,0.0009605672772334294,0.0052344006659942365,0.07930374495677231
12338,1,153.0,1.9147351705,1.6302537918,2.5211764919030726,548.0,571.7542377483,0.6984840631,0.4830214977,0.8492289171036488,183.0,127.8225835473,0.95736758525,0.8151268959,1.2605882459515363,274.0,285.87711887415,0.6984840631,0.4830214977,0.8492289171036488,183.0,127.8225835473,1.2162511074,1.1472322941,1.671947574799424,365.0,443.931654201,1.0,100.070877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.733826389799999,1593.0,383.0,383.0,0.0018237181804177545,0.33374042701644907,0.0012611527355091384,0.004999308539164491,1.492830907959008,0.004256537315404699,0.020192758197911224,0.2612816631853786
12339,2,693.0,1.9147351705,1.6302537918,2.5211764919030726,548.0,571.7542377483,0.0,0.0,0.0,0.0,0.0,0.95736758525,0.8151268959,1.2605882459515363,274.0,285.87711887415,0.6984840631,0.4830214977,0.8492289171036488,183.0,127.8225835473,1.2162511074,1.1472322941,1.671947574799424,365.0,443.931654201,1.0,100.070877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.733826389799999,1593.0,923.0,540.0,0.0,0.0,0.0,0.002074469307150596,0.6194520452310943,0.0017662554624052005,0.008379010173131094,0.1084191516793066
12340,3,703.0,1.9147351705,1.6302537918,2.5211764919030726,548.0,571.7542377483,0.0,0.0,0.0,0.0,0.0,0.95736758525,0.8151268959,1.2605882459515363,274.0,285.87711887415,0.6984840631,0.4830214977,0.8492289171036488,183.0,127.8225835473,1.2162511074,1.1472322941,1.671947574799424,365.0,443.931654201,1.0,100.070877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.733826389799999,1593.0,933.0,10.0,0.0,0.0,0.0,0.00205223490943194,0.612812687833119,0.0017473245356913183,0.008289202990139334,0.10725710289389068
12341,4,745.0,1.9147351705,1.6302537918,2.5211764919030726,548.0,571.7542377483,0.0,0.0,0.0,0.0,0.0,0.95736758525,0.8151268959,1.2605882459515363,274.0,285.87711887415,0.6984840631,0.4830214977,0.8492289171036488,183.0,127.8225835473,1.2162511074,1.1472322941,1.671947574799424,365.0,443.931654201,1.0,100.070877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.733826389799999,1593.0,975.0,42.0,0.0,0.0,0.0,0.001963830944102564,0.5864146028187693,0.001672055171076923,0.007932129630564102,0.10263679692307692
12342,1,69.0,0.3256815547,0.2190433741,0.3924900951730141,101.0,32.8938370247,0.0,0.0,0.0,0.0,0.0,0.3256815547,0.2190433741,0.3924900951730141,101.0,32.8938370247,0.3256815547,0.2190433741,0.3924900951730141,101.0,32.8938370247,0.3256815547,0.2190433741,0.3924900951730141,101.0,32.8938370247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1073301697,1596.0,25.0,25.0,0.0,0.0,0.0,0.013027262187999999,1.3157534809879998,0.008761734964,0.5242932067880001,0.0
12343,2,156.0,0.9826840037,0.740984574,1.2315817672476743,299.0,162.9803219267,0.6570024489999999,0.5219411999,0.8390916720746603,198.0,130.086484902,0.49134200185,0.370492287,0.6157908836238372,149.5,81.49016096335,0.6570024489999999,0.5219411999,0.8390916720746603,198.0,130.086484902,0.3256815547,0.2190433741,0.3924900951730141,101.0,32.8938370247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1073301697,1596.0,523.0,498.0,0.0013192820261044176,0.2612178411686747,0.0010480746985943774,0.0018789369095602293,0.3116258545443594,0.0014167965086042064,0.025061816768068835,0.0
12344,3,619.0,0.9826840037,0.740984574,1.2315817672476743,299.0,162.9803219267,0.0,0.0,0.0,0.0,0.0,0.49134200185,0.370492287,0.6157908836238372,149.5,81.49016096335,0.6570024489999999,0.5219411999,0.8390916720746603,198.0,130.086484902,0.3256815547,0.2190433741,0.3924900951730141,101.0,32.8938370247,1.0,79.191841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1073301697,1596.0,986.0,463.0,0.0,0.0,0.0,0.0009966369205882352,0.16529444414472616,0.0007515056531440162,0.013293438305983774,0.08031626876267749
12345,4,54.0,1.5779179805999999,1.38429977,2.1080326251321075,479.0,222.268039929,0.5952339769,0.643315196,0.876450857884433,180.0,59.2877180023,0.39447949514999997,0.3460749425,0.5270081562830269,119.75,55.56700998225,0.1990538836,0.2171218395,0.2945578750672032,61.0,12.1422868996,0.3256815547,0.2190433741,0.3924900951730141,101.0,32.8938370247,1.0,79.191841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1073301697,1596.0,2074.0,1088.0,0.0005470900522977941,0.05449238786976102,0.0005912823492647059,0.0007608090552555448,0.10716877527917068,0.0006674540838958534,0.006319831325795565,0.03818314416586306
12346,5,101.0,2.3108855957,2.1680215746,3.1810943157123193,683.0,371.7934334094,0.7329676151000001,0.7837218046,1.0730616905802117,204.0,149.52539348040003,0.46217711914,0.43360431492,0.6362188631424639,136.6,74.35868668188,0.7329676151000001,0.7837218046,1.0730616905802117,204.0,149.52539348040003,0.3256815547,0.2190433741,0.3924900951730141,101.0,32.8938370247,1.0,79.191841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1073301697,1596.0,2403.0,329.0,0.002227865091489362,0.45448447866382985,0.002382133144680851,0.0009616669145651269,0.15472052992484395,0.000902214554556804,0.0054545693590095715,0.032955406158967956
12347,6,218.0,2.7575587505,2.6187809855,3.815681546701015,803.0,425.3942119854,0.4466731548,0.4507594109000001,0.6345872309886954,120.0,53.600778576,0.45959312508333333,0.4364634975833333,0.6359469244501691,133.83333333333334,70.89903533089999,0.4466731548,0.4507594109000001,0.6345872309886954,120.0,53.600778576,0.3256815547,0.2190433741,0.3924900951730141,101.0,32.8938370247,1.0,79.191841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1073301697,1596.0,2756.0,353.0,0.0012653630447592068,0.15184356537110483,0.0012769388410764876,0.0010005655843613932,0.1543520362791727,0.0009502108075108854,0.004755925315566038,0.02873433998548621
12348,1,127.0,1.7863501099999999,1.4608378411,2.3102212181305806,497.0,506.23112498899997,0.5735692978,0.4039177895,0.7015207196179963,151.0,86.6089639678,0.8931750549999999,0.73041892055,1.1551106090652903,248.5,253.11556249449998,0.5735692978,0.4039177895,0.7015207196179963,151.0,86.6089639678,1.2127808122,1.0569200516,1.6087004985125843,346.0,419.6221610212,1.0,96.139679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.668384757999999,1595.0,422.0,422.0,0.0013591689521327015,0.20523451177203791,0.0009571511599526067,0.004233057132701421,1.1995998222488151,0.0034617010452606635,0.01580185961611374,0.22781914454976304
12349,2,44.0,2.0047693042,1.6467573643,2.597053945520418,559.0,519.7731150294,0.21841919420000006,0.1859195232,0.2868327273898372,62.0,13.541990040400004,0.6682564347333333,0.5489191214333333,0.8656846485068059,186.33333333333334,173.2577050098,0.21841919420000006,0.1859195232,0.2868327273898372,62.0,13.541990040400004,1.2127808122,1.0569200516,1.6087004985125843,346.0,419.6221610212,1.0,96.139679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.668384757999999,1595.0,829.0,407.0,0.0005366564968058969,0.03327270280196561,0.0004568047253071253,0.00241829831628468,0.6269880760306392,0.0019864383164053074,0.008043889937273823,0.11597066224366707
12350,3,118.0,2.3327765254,1.9542400837,3.0466474951727287,654.0,550.9338010434,0.32800722120000003,0.3074827194,0.44959354965231085,95.0,31.160686014000003,0.58319413135,0.488560020925,0.7616618737931822,163.5,137.73345026085,0.32800722120000003,0.3074827194,0.44959354965231085,95.0,31.160686014000003,1.2127808122,1.0569200516,1.6087004985125843,346.0,419.6221610212,1.0,96.139679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.668384757999999,1595.0,1057.0,228.0,0.001438628163157895,0.1366696755,0.0013486084184210526,0.0022069787373699148,0.5212240312614947,0.001848855329895932,0.006308784066225165,0.09095523084200567
12351,4,376.0,2.3327765254,1.9542400837,3.0466474951727287,654.0,550.9338010434,0.0,0.0,0.0,0.0,0.0,0.58319413135,0.488560020925,0.7616618737931822,163.5,137.73345026085,0.32800722120000003,0.3074827194,0.44959354965231085,95.0,31.160686014000003,1.2127808122,1.0569200516,1.6087004985125843,346.0,419.6221610212,1.0,96.139679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.668384757999999,1595.0,1315.0,258.0,0.0,0.0,0.0,0.0017739745440304181,0.4189610654322433,0.0014861141320912548,0.005071015025095056,0.07311002205323194
12352,5,413.0,2.3327765254,1.9542400837,3.0466474951727287,654.0,550.9338010434,0.0,0.0,0.0,0.0,0.0,0.58319413135,0.488560020925,0.7616618737931822,163.5,137.73345026085,0.32800722120000003,0.3074827194,0.44959354965231085,95.0,31.160686014000003,1.2127808122,1.0569200516,1.6087004985125843,346.0,419.6221610212,1.0,96.139679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.668384757999999,1595.0,1352.0,37.0,0.0,0.0,0.0,0.001725426424112426,0.40749541497292896,0.0014454438488905326,0.004932237247041419,0.0711092300295858
12353,1,75.0,2.2764150332,1.9650087356000001,3.009605641999041,644.0,534.0095929475999,1.8326746821,1.5888549089,2.427886465303443,506.0,472.7734244958,0.7588050110666668,0.6550029118666667,1.003201880666347,214.66666666666666,178.00319764919996,0.8151514529999999,0.6365947723,1.034275009582896,208.0,169.551502224,0.4437403511,0.3761538267,0.5817191766955985,138.0,61.2361684518,1.0,94.21775799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0143935509,1573.0,790.0,790.0,0.0023198413697468356,0.5984473727794937,0.002011208745443038,0.0028815380167088608,0.6759615100602531,0.0024873528298734178,0.010144801963164557,0.11926298481012657
12354,2,196.0,2.8103765677,2.3713420629,3.680591255257838,779.0,606.0944001050999,0.5339615345000001,0.4063333273,0.6709856132587969,135.0,72.08480715750001,0.702594141925,0.592835515725,0.9201478138144595,194.75,151.52360002627498,0.5339615345000001,0.4063333273,0.6709856132587969,135.0,72.08480715750001,0.4437403511,0.3761538267,0.5817191766955985,138.0,61.2361684518,1.0,94.21775799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0143935509,1573.0,1129.0,339.0,0.001575107771386431,0.21263954913716818,0.0011986233843657816,0.002489261796014172,0.53684180700186,0.002100391552612932,0.007098665678387953,0.08345239858281664
12355,1,147.0,2.8368093771,2.2746838033000003,3.637055116548308,830.0,634.412584297,2.3095558284999997,1.8894799948000003,2.984078640253643,678.0,554.2700449097999,0.709202344275,0.5686709508250001,0.909263779137077,207.5,158.60314607425,0.9032242298,0.7245388031000001,1.1579164419315342,258.0,233.0318512884,0.5272535486,0.3852038085,0.652976476294665,152.0,80.14253938719999,1.0,141.217453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.504170471200002,1603.0,1413.0,1413.0,0.0016345051864826608,0.3922647168505307,0.0013372116028308565,0.002007649948407643,0.44898272066312805,0.0016098257631280964,0.010972519795612173,0.09994158032554848
12356,2,182.0,2.8368093771,2.2746838033000003,3.637055116548308,830.0,634.412584297,0.0,0.0,0.0,0.0,0.0,0.709202344275,0.5686709508250001,0.909263779137077,207.5,158.60314607425,0.9032242298,0.7245388031000001,1.1579164419315342,258.0,233.0318512884,0.5272535486,0.3852038085,0.652976476294665,152.0,80.14253938719999,1.0,141.217453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.504170471200002,1603.0,1448.0,35.0,0.0,0.0,0.0,0.0019591224979972374,0.43813023777417126,0.0015709142287983428,0.010707300049171272,0.09752586533149171
12357,3,761.0,2.8368093771,2.2746838033000003,3.637055116548308,830.0,634.412584297,0.0,0.0,0.0,0.0,0.0,0.709202344275,0.5686709508250001,0.909263779137077,207.5,158.60314607425,0.9032242298,0.7245388031000001,1.1579164419315342,258.0,233.0318512884,0.5272535486,0.3852038085,0.652976476294665,152.0,80.14253938719999,1.0,141.217453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.504170471200002,1603.0,2027.0,579.0,0.0,0.0,0.0,0.0013995112861864825,0.3129810480004933,0.0011221923055254072,0.007648826083473114,0.06966820572274297
12358,4,47.0,3.5889313025,2.8284591138,4.571054305620105,1032.0,786.3412132277999,0.7521219254000001,0.5537753105,0.9339991890717971,202.0,151.92862893080002,0.7177862604999999,0.5656918227600001,0.9142108611240211,206.4,157.26824264555998,0.7521219254000001,0.5537753105,0.9339991890717971,202.0,151.92862893080002,0.5272535486,0.3852038085,0.652976476294665,152.0,80.14253938719999,1.0,141.217453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,15.504170471200002,1603.0,2294.0,267.0,0.002816936050187266,0.5690210821378278,0.0020740648333333334,0.0015644861824324324,0.3427816971350479,0.0012329813050566696,0.006758574747689626,0.061559482563208374
12359,1,617.0,0.4504597971,0.4456791282,0.633674927795384,139.0,62.6139117969,0.0,0.0,0.0,0.0,0.0,0.4504597971,0.4456791282,0.633674927795384,139.0,62.6139117969,0.4504597971,0.4456791282,0.633674927795384,139.0,62.6139117969,0.4504597971,0.4456791282,0.633674927795384,139.0,62.6139117969,1.0,113.131203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5091294714,1613.0,490.0,490.0,0.0,0.0,0.0,0.0009193057083673469,0.12778349346306123,0.0009095492412244898,0.017365570349795918,0.23088000612244897
12360,2,183.0,1.0095156619,1.3340515195999998,1.6858066472858375,371.0,162.5544766641,0.5590558648,0.8883723913999999,1.0521317194904534,232.0,99.9405648672,0.3365052206333334,0.4446838398666666,0.5619355490952792,123.66666666666667,54.184825554700005,0.080152452,0.08486890789999997,0.11673537205899068,28.0,2.244268656,0.4504597971,0.4456791282,0.633674927795384,139.0,62.6139117969,1.0,113.131203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5091294714,1613.0,1060.0,570.0,0.0009807997628070175,0.17533432432842105,0.0015585480550877192,0.0009523732659433963,0.15335327987179245,0.001258539169433962,0.008027480633396226,0.10672755
12361,1,990.0,0.5068989784000001,0.3624679148,0.6231609451517511,140.0,70.96585697600001,0.0,0.0,0.0,0.0,0.0,0.5068989784000001,0.3624679148,0.6231609451517511,140.0,70.96585697600001,0.5068989784000001,0.3624679148,0.6231609451517511,140.0,70.96585697600001,0.5068989784000001,0.3624679148,0.6231609451517511,140.0,70.96585697600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.909830295099999,1629.0,923.0,923.0,0.0,0.0,0.0,0.0005491863254604551,0.07688608556446372,0.00039270629989165767,0.01181996781700975,0.0
12362,2,507.0,1.6718508989000003,1.2708946168,2.100439541078476,468.0,453.07008690000004,1.1649519205,0.908426702,1.4772785959267247,328.0,382.10422992400004,0.8359254494500001,0.6354473084,1.050219770539238,234.0,226.53504345000002,1.1649519205,0.908426702,1.4772785959267247,328.0,382.10422992400004,0.5068989784000001,0.3624679148,0.6231609451517511,140.0,70.96585697600001,1.0,109.068962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.909830295099999,1629.0,1887.0,964.0,0.00120845634906639,0.39637368249377597,0.0009423513506224066,0.0008859835182299949,0.24010073497615264,0.0006735000618971913,0.005781574083253842,0.05780019183889772
12363,3,534.0,1.6718508989000003,1.2708946168,2.100439541078476,468.0,453.07008690000004,0.0,0.0,0.0,0.0,0.0,0.8359254494500001,0.6354473084,1.050219770539238,234.0,226.53504345000002,1.1649519205,0.908426702,1.4772785959267247,328.0,382.10422992400004,0.5068989784000001,0.3624679148,0.6231609451517511,140.0,70.96585697600001,1.0,109.068962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.909830295099999,1629.0,1914.0,27.0,0.0,0.0,0.0,0.0008734853181295717,0.2367137340125392,0.0006639992773249738,0.005700015828160919,0.056984828631138976
12364,4,576.0,1.6718508989000003,1.2708946168,2.100439541078476,468.0,453.07008690000004,0.0,0.0,0.0,0.0,0.0,0.8359254494500001,0.6354473084,1.050219770539238,234.0,226.53504345000002,1.1649519205,0.908426702,1.4772785959267247,328.0,382.10422992400004,0.5068989784000001,0.3624679148,0.6231609451517511,140.0,70.96585697600001,1.0,109.068962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.909830295099999,1629.0,1956.0,42.0,0.0,0.0,0.0,0.0008547294984151331,0.23163092377300615,0.0006497416241308793,0.005577622850255623,0.055761228016359916
12365,1,854.0,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,0.0,0.0,0.0,0.0,0.0,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,1.0,131.127365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8235578945,1625.0,780.0,780.0,0.0,0.0,0.0,0.0006808223438461539,0.10893157501538461,0.0005396097134615385,0.011312253710897436,0.16811200641025642
12366,2,1416.0,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,0.0,0.0,0.0,0.0,0.0,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,1.0,131.127365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8235578945,1625.0,1342.0,562.0,0.0,0.0,0.0,0.00039570896289120713,0.06331343406259314,0.0003136330674366617,0.006574931366989568,0.09771040611028316
12367,3,1446.0,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,0.0,0.0,0.0,0.0,0.0,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,1.0,131.127365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8235578945,1625.0,1372.0,30.0,0.0,0.0,0.0,0.00038705643454810495,0.06192902952769679,0.00030677520153061226,0.006431164646137026,0.09557388119533528
12368,4,181.0,0.8691742269,0.667024225,1.0958381823257497,250.0,115.398580395,0.3381327987,0.2461286485,0.4182261364012671,90.0,30.431951883,0.43458711345,0.3335121125,0.5479190911628748,125.0,57.6992901975,0.3381327987,0.2461286485,0.4182261364012671,90.0,30.431951883,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,1.0,131.127365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8235578945,1625.0,1665.0,293.0,0.0011540368556313993,0.10386331700682594,0.0008400295170648464,0.0005220265627027027,0.06930845669369369,0.0004006151501501502,0.005299434170870871,0.07875517417417417
12369,5,23.0,1.1460822073,0.8673938215,1.43763637543212,320.0,134.78213902299998,0.2769079804,0.2003695965,0.3417981931063703,70.0,19.383558628,0.3820274024333334,0.2891312738333333,0.47921212514404,106.66666666666667,44.92737967433333,0.2769079804,0.2003695965,0.3417981931063703,70.0,19.383558628,0.5310414282,0.4208955765,0.6776120459244825,160.0,84.966628512,1.0,131.127365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8235578945,1625.0,1782.0,117.0,0.002366734875213675,0.16567144126495725,0.0017125606538461538,0.0006431437751402919,0.07563531931705947,0.00048675298625140294,0.00495149152328844,0.07358437991021324
12370,1,82.0,1.9670876701,1.6535750925000001,2.5703690982881255,573.0,315.267701866,1.5054761768,1.2709430754,1.9707922214352311,435.0,251.56531579059998,0.491771917525,0.41339377312500003,0.6425922745720314,143.25,78.8169254665,0.632465601,0.5039278268999999,0.8086754547854458,179.0,113.211342579,0.4616114933,0.3826320171,0.5995768768528942,138.0,63.7023860754,1.0,120.90624199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0434619751,1596.0,1049.0,1049.0,0.0014351536480457579,0.2398144097145853,0.0012115758583412773,0.0018752027360343184,0.3005411838570067,0.0015763346925643472,0.00480787604871306,0.11525857197330791
